MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2021-04-21,False,369.0,6.0,76.33,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-22,False,370.0,6.0,76.33,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-23,False,370.0,6.0,76.33,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-24,False,370.0,6.0,75.13,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-25,False,369.0,6.0,75.13,10614.22,3079.62,10827.92,2549.83,532.0,110.0,324.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-26,False,369.0,7.0,75.16,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-27,False,371.0,7.0,75.16,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-28,False,368.0,7.0,75.16,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-29,False,367.0,7.0,75.16,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-30,False,368.0,7.0,75.16,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-01,False,369.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-02,False,367.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-03,False,368.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-04,False,365.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-05,False,365.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-06,False,368.0,8.0,75.18,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-07,False,368.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,532.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-08,False,369.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,625.0,110.0,193.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-09,False,370.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,196.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-10,False,369.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,192.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-11,False,368.0,7.0,75.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,199.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-12,False,368.0,7.0,75.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,201.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-13,False,366.0,7.0,75.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-14,False,367.0,7.0,75.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-15,False,368.0,7.0,75.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-16,False,367.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-17,False,369.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-18,False,369.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-19,False,368.0,7.0,74.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-20,False,368.0,6.0,74.93,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-21,False,367.0,6.0,75.33,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-22,False,366.0,5.0,74.36,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-23,False,366.0,6.0,74.39,10614.22,3079.62,10827.92,2549.83,564.0,110.0,203.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-24,False,366.0,6.0,61.08,10614.22,3079.62,10827.92,2549.83,564.0,110.0,174.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-25,False,365.0,6.0,77.96,10614.22,3079.62,10827.92,2549.83,564.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-26,False,365.0,6.0,77.68,10614.22,3079.62,10827.92,2549.83,564.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-27,False,365.0,7.0,77.72,10614.22,3079.62,10827.92,2549.83,686.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-28,False,367.0,7.0,77.72,10614.22,3079.62,10827.92,2549.83,686.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-29,False,365.0,7.0,77.72,10614.22,3079.62,10827.92,2549.83,686.0,110.0,188.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-30,False,366.0,7.0,77.72,10614.22,3079.62,10827.92,2549.83,686.0,110.0,188.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-05-31,False,366.0,7.0,77.41,10614.22,3079.62,10827.92,2549.83,686.0,110.0,185.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-01,False,365.0,7.0,77.41,10614.22,3079.62,10827.92,2549.83,686.0,110.0,184.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-02,False,368.0,7.0,77.41,10614.22,3079.62,10827.92,2549.83,686.0,110.0,184.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-03,False,368.0,7.0,77.41,10614.22,3079.62,10827.92,2549.83,686.0,110.0,183.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-04,False,366.0,7.0,78.74,10614.22,3079.62,10827.92,2549.83,686.0,110.0,192.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-05,False,367.0,7.0,78.74,10614.22,3079.62,10827.92,2549.83,686.0,110.0,192.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-06,False,366.0,7.0,78.74,10614.22,3079.62,10827.92,2549.83,686.0,110.0,192.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-07,False,367.0,7.0,80.14,10614.22,3079.62,10827.92,2549.83,686.0,110.0,186.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-08,False,365.0,7.0,80.14,10614.22,3079.62,10827.92,2549.83,686.0,110.0,208.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-09,False,365.0,7.0,80.0,10614.22,3079.62,10827.92,2549.83,735.0,110.0,208.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-10,False,366.0,7.0,75.69,10614.22,3079.62,10827.92,2549.83,735.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-11,False,365.0,7.0,81.21,10614.22,3079.62,10827.92,2549.83,735.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-12,False,366.0,7.0,75.69,10614.22,3079.62,10827.92,2549.83,735.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-13,False,366.0,7.0,73.87,10614.22,3079.62,10827.92,2549.83,735.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-14,False,366.0,6.0,73.83,10614.22,3079.62,10827.92,2549.83,802.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-15,False,366.0,6.0,72.87,10614.22,3079.62,10827.92,2549.83,802.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-16,False,366.0,6.0,72.87,10614.22,3079.62,10827.92,2549.83,802.0,110.0,207.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-17,False,365.0,6.0,72.87,10614.22,3079.62,10827.92,2549.83,802.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-18,False,366.0,5.0,75.68,10614.22,3079.62,10827.92,2549.83,802.0,110.0,202.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-19,False,367.0,5.0,75.65,10614.22,3079.62,10827.92,2549.83,802.0,110.0,196.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-20,False,367.0,5.0,79.75,10614.22,3079.62,10827.92,2549.83,802.0,110.0,196.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-21,False,370.0,6.0,79.31,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-22,False,371.0,6.0,79.31,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-23,False,370.0,7.0,79.92,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-24,False,370.0,7.0,79.92,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-25,False,372.0,8.0,79.95,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-26,False,370.0,8.0,80.79,10614.22,3079.62,10827.92,2549.83,802.0,110.0,179.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-27,False,372.0,8.0,80.79,10614.22,3079.62,10827.92,2549.83,802.0,110.0,178.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-28,False,373.0,8.0,80.79,10614.22,3079.62,10827.92,2549.83,802.0,110.0,178.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-29,False,373.0,8.0,80.33,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-06-30,False,372.0,8.0,80.33,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-01,False,375.0,9.0,80.37,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-02,False,373.0,9.0,80.37,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-03,False,372.0,9.0,80.37,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-04,False,372.0,9.0,78.62,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-05,False,372.0,9.0,78.62,10614.22,3079.62,10827.92,2549.83,797.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-06,False,373.0,8.0,85.47,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-07,False,372.0,8.0,78.21,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-08,False,372.0,8.0,78.21,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-09,False,374.0,8.0,78.21,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-10,False,375.0,7.0,78.18,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-11,False,373.0,7.0,61.13,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-12,False,375.0,7.0,61.12,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-13,False,375.0,7.0,74.64,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-14,False,374.0,7.0,85.06,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-15,False,373.0,7.0,84.75,10614.22,3079.62,10827.92,2549.83,819.0,110.0,177.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-16,False,375.0,6.0,85.03,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-17,False,373.0,6.0,90.42,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-18,False,374.0,6.0,90.42,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-19,False,375.0,6.0,90.42,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-20,False,375.0,6.0,100.13,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-21,False,375.0,6.0,100.13,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-22,False,375.0,5.0,100.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-23,False,372.0,5.0,85.19,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-24,False,373.0,5.0,85.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,176.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-25,False,372.0,5.0,85.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-26,False,372.0,5.0,85.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-27,False,373.0,5.0,85.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-28,False,375.0,5.0,84.11,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-29,False,375.0,5.0,84.11,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-30,False,374.0,5.0,84.11,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-07-31,False,374.0,5.0,84.11,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-01,False,374.0,5.0,88.28,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-02,False,375.0,5.0,88.28,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-03,False,375.0,5.0,92.85,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-04,False,375.0,5.0,92.85,10614.22,3079.62,10827.92,2549.83,790.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-05,False,375.0,5.0,92.99,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-06,False,375.0,5.0,92.99,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-07,False,375.0,5.0,92.99,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-08,False,375.0,5.0,92.99,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-09,False,375.0,5.0,94.52,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-10,False,375.0,7.0,98.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-11,False,375.0,7.0,98.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-12,False,375.0,7.0,98.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-13,False,375.0,7.0,98.09,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-14,False,375.0,7.0,98.16,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-15,False,375.0,7.0,98.16,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-16,False,375.0,7.0,100.38,10614.22,3079.62,10827.92,2549.83,790.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-18,False,375.0,8.0,72.62,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-19,False,375.0,8.0,67.6,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-20,False,357.0,8.0,67.6,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-21,False,357.0,8.0,67.6,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-22,False,357.0,8.0,68.48,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-23,False,355.0,8.0,67.64,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-24,False,354.0,8.0,63.36,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-25,False,354.0,8.0,63.36,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-26,False,354.0,8.0,63.36,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-27,False,354.0,8.0,63.36,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-28,False,354.0,8.0,69.85,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-29,False,354.0,8.0,69.85,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-30,False,354.0,8.0,70.01,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-08-31,False,354.0,8.0,70.01,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-01,False,354.0,8.0,70.01,10614.22,3079.62,10827.92,2549.83,864.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-02,False,354.0,8.0,70.01,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
